j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.926210583191125,-0.030155609348540707,0.9205481683461214,-0.034466939995271985,0.9149203708359428,-0.03872442868312021,0.9093269790265246,-0.04292857260381084,0.9037677825776328,-0.04707986488223338,0.8982425724349544,-0.05117879460758417,0.8927511408222362,-0.055225846864280365,0.8872932812334706,-0.059221502762646774,0.8818687884251308,-0.0631662394693772,0.876477458408452,-0.06706053023777184,0.8711190884417606,-0.07090484443775229,0.8657934770228498,-0.07469964758565595,0.8605004238814025,-0.07844540137381119,0.8552397299714598,-0.08214256369989494,0.850011197463936,-0.08579158869607423,0.8448146297391793,-0.0893929267579333,0.8396498313795774,-0.09294702457318776,0.8345166081622095,-0.09645432515018718,0.8294147670515419,-0.09991526784620781,0.8243441161921695,-0.10333028839553715,0.8193044649016004,-0.10669981893735106,0.8142956236630855,-0.110024288043386,0.8093174041184921,-0.11330412074540679,0.8043696190612198,-0.11653973856247227,0.7994520824291618,-0.11973155952799953,0.7945646092977067,-0.12287999821662883,0.7897070158727852,-0.12598546577089006,0.7848791194839584,-0.12904836992767243,0.7800807385775481,-0.1320691150444992,0.77531169270981,-0.13504810212560786,0.7705718025401476,-0.13798572884783794,0.7658608898243682,-0.1408823895863281
0.9257724311203043,-0.030327401650885443,0.9200778659579325,-0.0346619812396154,0.9144183289205065,-0.038942088041990834,0.9087936045447724,-0.04316822819262082,0.9032034786928238,-0.04734090366056217,0.8976477385439484,-0.05146061228141485,0.8921261725865258,-0.05552784778918019,0.8866385706099759,-0.05954309984788354,0.8811847236967548,-0.06350685408296312,0.8757644242144023,-0.06741959211242665,0.8703774658076361,-0.07128179157777757,0.8650236433904966,-0.07509392617471235,0.8597027531385387,-0.07885646568359064,0.8544145924810719,-0.08256987599967984,0.8491589600934485,-0.08623461916317583,0.8439356558893988,-0.08985115338900121,0.8387444810134139,-0.09341993309638302,0.8335852378331752,-0.09694140893821107,0.8284577299320295,-0.10041602783017896,0.8233617621015126,-0.10384423297970895,0.8182971403339165,-0.10722646391466244,0.8132636718149038,-0.11056315651183757,0.808261164916167,-0.11385474302525535,0.8032894291881331,-0.11710165211423623,0.798348275352713,-0.12030430887126793,0.7934375152960956,-0.12346313484966674,0.7885569620615862,-0.1265785480910335,0.7837064298424883,-0.1296509631525053,0.7788857339750308,-0.13268079113380554,0.7740946909313369,-0.1356684397040922,0.7693331183124373,-0.13861431312860742,0.7646008348413263,-0.14151881229512842
0.9253344863211781,-0.030499024669146033,0.9196078038443365,-0.034856814196915734,0.9139165624892465,-0.039159496869539234,0.9082605429189503,-0.043407587867182476,0.9026395271539167,-0.04760159810398896,0.8970532985636395,-0.051742034261150725,0.8915016418582886,-0.055829398819733464,0.8859843430804137,-0.05986419009325741,0.8805011895966977,-0.06384690226003574,0.875051970089762,-0.06777802539527261,0.8696364745500234,-0.07165804550292193,0.8642544942675989,-0.07548744454730917,0.8589058218242637,-0.07926670048451767,0.8535902510854563,-0.08299628729354111,0.8483075771923347,-0.08667667500720401,0.8430575965538815,-0.09030832974285176,0.8378401068390569,-0.09389171373281205,0.8326549069690015,-0.09742728535462893,0.827501797109287,-0.10091549916107177,0.8223805786622141,-0.10435680590992033,0.8172910542591594,-0.10775165259352758,0.8122330277529682,-0.11110048246816202,0.8072063042103957,-0.11440373508313097,0.802210689904594,-0.11766184630968661,0.7972459923076463,-0.1208752483697161,0.7923120200831466,-0.12404436986421744,0.7874085830788261,-0.12716963580156274,0.7825354923192248,-0.13025146762555034,0.7776925599984081,-0.13329028324324718,0.7728795994727296,-0.13628649705262325,0.7680964252536369,-0.13924051996997927,0.7633428530005241,-0.1421527594571696
0.9248967486956948,-0.030670478525040654,0.9191379818825786,-0.03505143902908993,0.9134150713909971,-0.03937665537517463,0.9077277939655497,-0.04364665189218449,0.9020759277409102,-0.047861948540743084,0.8964592522331722,-0.052023060947277724,0.8908775483312483,-0.05613050043783449,0.8853305982883216,-0.060184774071640114,0.8798181857133514,-0.06418638467441266,0.8743400955626319,-0.068135830871423,0.8688961141314033,-0.07203360712030829,0.8634860290455145,-0.07588020374364016,0.8581096292531384,-0.07967610696124848,0.8527667050165386,-0.08342179892230328,0.8474570479038877,-0.08711775773715585,0.8421804507811356,-0.09076445750894153,0.8369367078039295,-0.09436236836494527,0.8317256144095836,-0.0979119564877319,0.8265469673090989,-0.10141368414604313,0.8214005644792327,-0.10486800972546255,0.8162862051546176,-0.10827538775885055,0.8112036898199294,-0.11163626895655077,0.8061528202021041,-0.11495110023636967,0.8011333992626026,-0.1182203247533313,0.7961452311897246,-0.121444381929208,0.7911881213909694,-0.12462370748182973,0.7862618764854451,-0.12775873345417307,0.7813663042963241,-0.13084988824323113,0.776501213843347,-0.13389759662866724,0.7716664153353713,-0.1369022798012523,0.7668617201629678,-0.13986435539108877,0.7620869408910635,-0.1427842374956224
0.9244592181458493,-0.030841763340210212,0.9186683999499665,-0.03524585589794382,0.9129138554746757,-0.039593563768151825,0.9071953575011694,-0.04388542053210682,0.9015126802339399,-0.04812195529877824,0.8958655992918642,-0.052303692739924905,0.8902538916993434,-0.05643115312492334,0.8846773358775001,-0.060504852355333996,0.8791357116354275,-0.064525301999207,0.8736288001614964,-0.06849300932512971,0.8681563840147147,-0.07240847733601753,0.8627182471161425,-0.07627220480265032,0.8573141747403591,-0.08008468629695581,0.8519439535069856,-0.08384641222504235,0.8466073713722589,-0.08755786885998233,0.8413042176206593,-0.09121953837434849,0.8360342828565905,-0.09483189887250487,0.8307973589961116,-0.09839542442265382,0.8255932392587204,-0.10191058508864141,0.8204217181591894,-0.10537784696152275,0.8152825914994516,-0.10879767219088879,0.8101756563605382,-0.1121705190159567,0.8051007110945657,-0.11549684179642537,0.8000575553167745,-0.11877709104309782,0.7950459898976162,-0.12201171344827208,0.7900658169548911,-0.12520115191590236,0.7851168398459348,-0.12834584559153248,0.780198863159854,-0.1314462298920025,0.77531169270981,-0.134502736534931,0.770455135525352,-0.13751579356797408,0.7656289998447972,-0.14048582539786317,0.760833095107659,-0.14341325281922293
0.9240218945736823,-0.031012879236218368,0.9181990579238709,-0.035440064965172255,0.9124129145892824,-0.039810222257571366,0.9066632333425162,-0.044123894051220885,0.9009497844132796,-0.04838161870577271,0.895272339479205,-0.052583930038864704,0.8896306716567266,-0.0567313573619863,0.8840245554920126,-0.06082442551607246,0.8784537669519564,-0.06486365490682795,0.8729180834152231,-0.0688495615397841,0.8674172836633532,-0.07278265705508948,0.8619511478719225,-0.07666344876203725,0.8565194576017572,-0.08049243967333057,0.8511219957902045,-0.08427012853908794,0.8457585467424583,-0.0879970098805908,0.8404288961229399,-0.09167357402377509,0.8351328309467322,-0.09530030713246852,0.8298701395710685,-0.09887769124137545,0.8246406116868749,-0.10240620428881163,0.8194440383103657,-0.10588632014919008,0.814280211774692,-0.10931850866526033,0.8091489257216431,-0.11270323568010271,0.8040499750933993,-0.11604096306887943,0.7989831561243381,-0.11933214877034456,0.793948266332891,-0.12257724681811409,0.7889451045134512,-0.12577670737169835,0.7839734707283345,-0.12893097674729873,0.7790331662997874,-0.13204049744836946,0.7741239938020493,-0.13510570819594747,0.7692457570534617,-0.13812704395875078,0.7643982611086286,-0.1411049359830485,0.7595813122506269,-0.14403981182230272
0.9235847778812815,-0.0311838263345516,0.9177299556817252,-0.035634066392359144,0.9119122485839001,-0.040026631052379615,0.906131421306404,-0.04436207271358971,0.9003872400593392,-0.04864093908912954,0.8946794725348574,-0.05286377324351327,0.8890078878977644,-0.05703111362955618,0.8833722567761854,-0.06114349412502046,0.8777723512522876,-0.06520144406898164,0.8722079448530635,-0.0692054882979179,0.8666788125411714,-0.07315614718152405,0.8611847307058347,-0.07705393665825265,0.855725477153798,-0.08089936827058362,0.8503008311003418,-0.08469294920002525,0.844910573160353,-0.08843518230184766,0.8395544853394525,-0.09212656613955146,0.8342323510251792,-0.09576759501907313,0.8289439549782296,-0.09935875902272909,0.8236890833237529,-0.10290054404290072,0.8184675235427017,-0.10639343181546186,0.8132790644632368,-0.10983789995295103,0.8081234962521877,-0.11323442197748997,0.8030006104065653,-0.1165834673534505,0.7979101997451307,-0.11988550151987189,0.7928520584000157,-0.12314098592262987,0.7878259818083971,-0.1263503780463598,0.7828317667042242,-0.12951413144613558,0.7778692111099971,-0.132632695778906,0.7729381143285996,-0.13570651683469048,0.7680382769351818,-0.13873603656753594,0.7631695007690948,-0.14172169312623664,0.7583315889258775,-0.14466392088481878
0.9231478679707803,-0.03135460475661927,0.917261093101025,-0.03582786034097751,0.9114118573076946,-0.04024279036136889,0.9055999212097544,-0.044599956783068065,0.8998250469526666,-0.0488999167759768,0.8940869981986561,-0.053143222752930756,0.8883855401170377,-0.057330422407712835,0.8827204393746066,-0.06146205875277512,0.8770914641260886,-0.06553867015667164,0.8714983840046516,-0.06956079038120407,0.8659409701124784,-0.07352894861828249,0.8604189950113985,-0.07744366952650351,0.8549322327135805,-0.08130547326744748,0.8494804586722833,-0.08511487554169736,0.8440634497726662,-0.08887238762458086,0.8386809843226589,-0.09257851640163843,0.8333328420438875,-0.09623376440381858,0.8280188040626603,-0.0998386298424029,0.82273865290101,-0.10339360664366276,0.8174921724677938,-0.10689918448324978,0.8122791480498494,-0.11035584882032179,0.8070993663032079,-0.11376408093140636,0.8019526152443629,-0.11712435794400408,0.7968386842415949,-0.1204371528699333,0.7917573640063509,-0.12370293463841821,0.7867084465846796,-0.12692216812892235,0.7816917253487211,-0.13009531420372963,0.7767069949882497,-0.13322282974027383,0.771754051502272,-0.13630516766322004,0.766832692190679,-0.13934277697629827,0.7619427156459487,-0.142336102793892,0.7570839217449054,-0.14528558637238373
0.9227111647443589,-0.031525214623753614,0.916792470059329,-0.036021446972389626,0.9109117406099145,-0.04045870039317754,0.9050687328695963,-0.04483754652330267,0.8992632048739465,-0.04915855209316778,0.8934949162106083,-0.05342227896582159,0.8877636280093409,-0.057629284176083456,0.8820691029321273,-0.06178011996936621,0.8764111051633456,-0.0658753338401998,0.8707894004000043,-0.06991546857045773,0.8652037558420393,-0.07390106226728835,0.8596539401826732,-0.07783264840075378,0.8541397235988368,-0.08171075584117811,0.8486608777416524,-0.08553590889620721,0.8432171757269771,-0.08930862734758253,0.837808392126007,-0.09302942648763071,0.8324343029559431,-0.09669881715547145,0.827094685670715,-0.10031730577294533,0.8217893191517653,-0.10388539438026424,0.8165179836988932,-0.10740358067138604,0.8112804610211558,-0.11087235802911563,0.8060765342278294,-0.1142922155599348,0.8009059878194272,-0.11766363812856222,0.7957686076787752,-0.12098710639224648,0.790664181062146,-0.12426309683479339,0.7855924965904483,-0.12749208180032987,0.7805533442404737,-0.13067452952680667,0.7755465153361997,-0.1338109041792412,0.7705718025401476,-0.13690166588270347,0.7656289998447972,-0.13994727075504554,0.7607179025640552,-0.1429481709393782,0.7558383073247796,-0.14590481463629548
0.9222746681042435,-0.031695656057209844,0.9163240864342579,-0.03621482644784697,0.9104118983398911,-0.04067436135629006,0.904537856103066,-0.04507484219773228,0.8987017136040002,-0.04941684536728119,0.8929032263108935,-0.05370094228053482,0.8871421512696823,-0.057927699413843,0.8814182470938601,-0.06209767834425664,0.8757312739543628,-0.06621143578916687,0.8700809935695208,-0.07026952364563695,0.8644671691950748,-0.07427248902942855,0.8588895656142562,-0.07822087431372551,0.8533479491279314,-0.08211521716755654,0.8478420875448108,-0.08595605059391988,0.8423717501717191,-0.08974390296761155,0.8369367078039296,-0.09347929807275997,0.831536732715561,-0.09716275514006867,0.826171598650036,-0.10079478888376965,0.8208410808105999,-0.10437590953828928,0.8155449558509034,-0.10790662289462938,0.8102830018656432,-0.11138743033646498,0.805054998381265,-0.11481882887596151,0.7998607263467258,-0.11820131118931314,0.794699968124315,-0.12153536565200455,0.7895725074805361,-0.12482147637379813,0.7844781295770467,-0.12806012323344873,0.7794166209616564,-0.13125178191314832,0.7743877695593838,-0.13439692393270167,0.7693913646635699,-0.13749601668343647,0.7644271969270505,-0.1405495234618485,0.7594950583533838,-0.143557903502985,0.754594742288136,-0.14652161201356742
0.9218383779527067,-0.03186592917816616,0.9158559421034954,-0.03640799892849045,0.9099123303470382,-0.040889773459037215,0.9040072907274068,-0.04531184406958785,0.8981405729237861,-0.04967479692462141,0.8923119282398628,-0.05397921309506432,0.8865211095932835,-0.058225668599714654,0.8807678715051795,-0.06241473444634305,0.875051970089762,-0.06654697667247315,0.8693731630439824,-0.07062295638584372,0.8637312096372612,-0.07464322980455475,0.8581258707012838,-0.0786083482969004,0.8525569086198609,-0.0825188584208907,0.8470240873188564,-0.08637530196346449,0.8415271722561795,-0.09017821597939606,0.8360659304118429,-0.0939281328298979,0.8306401302780837,-0.09762558022092137,0.8252495418495511,-0.10127108124115825,0.8198939366135547,-0.10486515439974484,0.8145730875403785,-0.10840831366367139,0.8092867690736567,-0.11190106849489877,0.804034757120812,-0.11534392388718454,0.7988168290435561,-0.11873738040262098,0.793632763648452,-0.12208193420788703,0.7884823411775373,-0.12537807711021612,0.7833653432990084,-0.12862629659308264,0.778281553097965,-0.13182707585160858,0.7732307550672153,-0.13498089382769263,0.7682127350981398,-0.13808822524486433,0.7632272804716157,-0.14114954064286445,0.7582741798489991,-0.14416530641195466,0.7533532232631661,-0.1471359848269579
0.9214022941920673,-0.03203603410772381,0.9153880369447877,-0.036600964575350343,0.9094130364808527,-0.04110493690959612,0.9034770365599696,-0.04554855240189277,0.8975797826143994,-0.049932407091218683,0.8917210217380399,-0.05425709180704923,0.8859005026755795,-0.05852319221197013,0.8801179758117222,-0.06273128884395633,0.8743731931604829,-0.06688195715831927,0.8686659083545517,-0.07097576756932475,0.8629958766347293,-0.0750132854914841,0.8573628548394298,-0.07899507138052111,0.8517666013942526,-0.08292168077401706,0.846206876301623,-0.08679366433173646,0.8406834411304988,-0.09061156787563612,0.8351960590061461,-0.09437593242955937,0.8297444945999801,-0.09808729425861845,0.8243285141194734,-0.10174618490826708,0.8189478852981293,-0.10535313124306588,0.8136023773855215,-0.10890865548514253,0.8082917611373979,-0.11241327525234962,0.8030158088058491,-0.1158675035961218,0.797774294129542,-0.11927184903903518,0.7925669923240161,-0.12262681561207085,0.7873936800720436,-0.12593290289158482,0.7822541355140523,-0.12919060603598687,0.7771481382386112,-0.13240041582213014,0.7720754692729779,-0.1355628186814141,0.7670359110737077,-0.1386782967356029,0.7620292475173251,-0.14174732783236102,0.7570552638910537,-0.1447703855805088,0.7521137468836098,-0.14774793938500017
0.9209664167246902,-0.03220597096690712,0.9149203708359428,-0.03679372354934641,0.9089140165909134,-0.04131985191599036,0.9029470934182121,-0.045784967457462904,0.897019342457072,-0.05018967619282934,0.8911305065461197,-0.054534578813774104,0.8852803302122186,-0.05882027072843011,0.8794685596593859,-0.06304734210486207,0.873694942757782,-0.0672163779142067,0.8679592290327732,-0.0713279579734724,0.8622611696540645,-0.07538265698800072,0.8566005174249053,-0.0793810445935927,0.8509770267713651,-0.08332368539830233,0.8453904537316802,-0.08721113902389965,0.8398405559456693,-0.09104396014700622,0.8343270926442203,-0.09482269853990552,0.8288498246388442,-0.09854789911103032,0.8234085143112987,-0.10222010194513012,0.81800292560328,-0.10583984234312067,0.812632824006182,-0.10940765086161827,0.807297976550922,-0.11292405335216096,0.8019981517978345,-0.1163895710001196,0.796733119826631,-0.11980472036330025,0.7915026522264246,-0.1231700134102416,0.7863065220858217,-0.1264859575582081,0.7811445039830777,-0.12975305571088275,0.7760163739763173,-0.13297180629576086,0.77092190959382,-0.13614270330124728,0.7658608898243681,-0.1392662363134597,0.760833095107659,-0.14234289055273977,0.7558383073247796,-0.14537314690987482,0.7508763097887449,-0.1483574819820321
0.9205307454529864,-0.032375739876663576,0.914452943654832,-0.036986276011288004,0.9084152705268823,-0.041534518686090094,0.9024174611196992,-0.04602108949890681,0.8964592522331722,-0.050446604554935985,0.8905403824049692,-0.05481167451216926,0.8846605918990621,-0.059116904626464656,0.8788196226943294,-0.06336289479626116,0.8730172184732335,-0.06755023960693869,0.8672531246105725,-0.07167952837482554,0.8615270881623066,-0.07575134519085648,0.8558388578544586,-0.07976626896388399,0.8501881840720868,-0.08372487346364534,0.844574818848332,-0.08762772736338831,0.8389985158535348,-0.09147539428215785,0.8334590303844274,-0.0952684328267468,0.827956119353394,-0.09900739663331268,0.8224895412778049,-0.1026928344086637,0.8170590562694182,-0.10632528997121596,0.8116644260238538,-0.10990530229162511,0.8063054138101355,-0.1134334055330942,0.8009817844603029,-0.11691012909136078,0.7956933043590911,-0.12033599763436537,0.7904397414336797,-0.12371153114160438,0.7852208651435083,-0.12703724494316876,0.7800364464701601,-0.13031364975847223,0.7748862579073117,-0.13354125173467035,0.7697700734507495,-0.13672055248477324,0.7646876685884522,-0.1398520491254549,0.7596388202907385,-0.14293623431456004,0.7546233070004801,-0.14597359628831236,0.7496409086233788,-0.1489646188982257
