x0,x1,x2,x3,y
-0.8839538388232511,1.1850627079137817,-0.6591703095097643,1.3560274947120314,0.24663853136615727
-0.871570110627344,1.2002600411682198,-0.6240304454654857,1.3826360364320847,0.25937013905204886
-0.8589760549408859,1.2149772864094392,-0.5885928553557371,1.4076919263815413,0.2717983828668473
-0.846173264263145,1.2292085569355813,-0.5528874144459934,1.4311477391860545,0.2839086281507128
-0.8331633796047795,1.2429481604281776,-0.5169440754060042,1.4529580225606629,0.2956866402638107
-0.8199480902425621,1.2561906012290194,-0.4807928427167185,1.4730793771584434,0.3071186046349548
-0.8065291334630783,1.2689305825383588,-0.44446374713199344,1.4914705336564598,0.3181911462421749
-0.7929082942954782,1.281163008533527,-0.4079868202172337,1.508092426948691,0.328891348495732
-0.7790874052332326,1.292882986407232,-0.3713920689866723,1.5229082673201346,0.33920677149508766
-0.7650683459450919,1.3040858283245802,-0.3347094506615158,1.5358836084802112,0.3491254696320183
-0.7508530429751084,1.3147670532981817,-0.29796884756992326,1.546986412338438,0.3586360085132619
-0.7364434694319905,1.3249223889804536,-0.2612000422109081,1.5561871104100549,0.36772748117682064
-0.7218416446676492,1.3345477733725333,-0.22443269250295805,1.5634586617442705,0.3763895235772813
-0.7070496339451527,1.3436393564489968,-0.18769630723845632,1.568776607272739,0.3846123293164214
-0.6920695480960471,1.3521935016978301,-0.1510202217647829,1.5721191204815397,0.3923866635965712
-0.6769035431671486,1.3602067875749937,-0.11443357391240616,1.5734670543151104,0.39970387637530314
-0.6615538200569082,1.3676760088729734,-0.07796528019030957,1.5728039842262453,0.40655591470115454
-0.6460226241413158,1.3745981780028431,-0.04164401226849712,1.5701162472922428,0.4129353342113925
-0.6303122448895819,1.3809705261892409,-0.0054981737675445785,1.5653929773230497,0.4188353097739233
-0.6144250154694466,1.38679050457786,0.0304441226261718,1.558626135893133,0.42424964525686604
-0.598363312342439,1.3920557852549411,0.06615507769989815,1.5498105392354327,0.42917278241044343
-0.582129554848982,1.396764262178415,0.10160722789057841,1.5389438809415728,0.43359980884729377
-0.5657262047834599,1.4009140520202945,0.1367734670792896,1.5260267504189586,0.43752646510854165
-0.5491557659594524,1.404503494919969,0.1716270679859042,1.511062647062233,0.4409491508043566
-0.532420783765029,1.4075311551481409,0.20614170314714664,1.4940579901025424,0.44386492981914316
-0.5155238447083677,1.409995821681084,0.24029146546058966,1.4750221241050636,0.44627153457279123
-0.4984675759536512,1.4118965086850492,0.2740508882784638,1.4539673200918455,0.448167369330961
-0.4812546448474505,1.4132324559105758,0.3073949650348601,1.4309087722736162,0.44955151255863735
-0.4638877584355792,1.4140031289965864,0.34029916839106744,1.4058645903811404,0.4504237183127679
-0.4463696629706213,1.414208219684122,0.3727394688835721,1.3788557875933591,0.45078441667108876
-0.4287031434101469,1.4138476459396423,0.4046923530603559,1.3499062640664594,0.4506347131958022
-0.4108910229057525,1.412921551987837,0.43613484109124456,1.3190427860747653,0.4499763874321358
-0.3929361622830631,1.41143030825394,0.46704450383854806,1.286294960781217,0.4488118904432665
-0.374841459512694,1.4093745112155607,0.4973994793752178,1.2516952066618519,0.44714434138457443
-0.3566098491724702,1.4067549831641055,0.5271784889374909,1.2152787196159243,0.44497752312159555
-0.3382443019007377,1.4035727718758664,0.5563608523004637,1.177083434799102,0.44231587689743973
-0.3197478238411947,1.3998291501929327,0.5849265025647994,1.137149984225218,0.4391644960569971
-0.3011234560790764,1.3955256155140603,0.6128560003436763,1.095521650187304,0.43552911883646445
-0.28237427406900306,1.390663889195742,0.6401305473398708,1.0522443145562428,0.43141612022835324
-0.26350338705450094,1.3852459158636852,0.6667319993028441,1.0073664040212789,0.42683250293332586
-0.2445139374793494,1.3792738626349803,0.6926428783569767,0.9609388313432579,0.4217858874117287
-0.22540910039091272,1.3727501182512967,0.7178463846921385,0.9130149326978033,0.41628450104896547
-0.2061920828354673,1.3656772921234008,0.742326407608757,0.8636504011915164,0.4103371664501836
-0.18686612324585428,1.3580582132874461,0.7660675359097532,0.8129032166410932,0.4039532888811335
-0.16743449082128214,1.3498959292733752,0.7890550676329238,0.7608335717099294,0.3971428428731979
-0.14790048489974683,1.341193704885967,0.8112750191171771,0.7075037945042799,0.38991635801204194
-0.12826743432295562,1.331955020898952,0.8327141333974215,0.6529782677351456,0.3822849039303898
-0.10853869679391681,1.3221835726627376,0.8533598879230048,0.5973233445583016,0.37426007452668897
-0.0887176582275091,1.3118832686263406,0.8732005015952974,0.5406072612106476,0.3658539714326828
-0.06880773209391311,1.3010582287740373,0.8922249411210195,0.48290004656503804,0.3570791867538686
-0.04881235875522316,1.289712782977428,0.9104229266779559,0.4242734287319413,0.3479487851080633
-0.028735004795329755,1.277851469263577,0.92778493689067,0.36480073884046066,0.33847628498828386
-0.008579162343144597,1.2654790319998133,0.9443022131147517,0.3045568121357216,0.3286756394771812
0.011651651610564917,1.2526004199960785,0.959966763027891,0.2436178865347043,0.3185612163412606
0.03195389590272746,1.2392207845254521,0.974771363527544,0.1820614987859317,0.3081477775339996
0.05232400589356567,1.2253454772637484,0.9887095629353275,0.11996637838337393,0.29745045813802706
0.07275839416838381,1.2109800481488615,1.0017756825086415,0.057412339387292566,0.2864847447770601
0.0932534512451283,1.1961302431608898,1.0139648172609212,-0.00551982969007947,0.2752664535294677
0.11380554628761963,1.1808020020238548,1.025272836092449,-0.06874847777388504,0.26381170737585685
0.1344110278245162,1.1650014558298272,1.0356963812344817,-0.13219120472822432,0.25213691321373594
0.15506622447358026,1.1487349245866136,1.0452328670094013,-0.1957649763029407,0.24025873847316245
0.17576744567126595,1.132008914689815,1.0538804779112307,-0.25938624035749586,0.22819408736773025
0.1965109824073139,1.1148301163204033,1.0616381660104817,-0.32297104419045686,0.21596007681588691
0.21729310796454004,1.097205400768667,1.0685056476884547,-0.38643515280251867,0.2035740120678582
0.23811007866321138,1.0791418176858205,1.07448339970655,-0.44969416791711203,0.1910533620743027
0.2589581346100646,1.0606465922642783,1.0795726546169244,-0.5126636475829309,0.17841573463288354
0.27983350045202887,1.0417271223475966,1.083775395520732,-0.575259226181464,0.16567885134917815
0.30073238613403763,1.022390975471486,1.0870943501818853,-0.6373967346599497,0.15286052244914336
0.32165098766111044,1.0026458858368703,1.0895329845037098,-0.6989923208115847,0.1399786214799821
0.34258548786438625,0.9824997512163678,1.0910954953771128,-0.7599625694229886,0.1270510599368253
0.36353205717111803,0.9619606297952009,1.0917868029091204,-0.8202246221099065,0.11409576185246278
0.3844868543781769,0.9410367369480717,1.0916125420415486,-0.8796962966608556,0.10113063838777717
0.40544602742912295,0.9197364419531673,1.09057905356933,-0.9382962057102162,0.08817356246012915
0.42640571419472406,0.8980682646444709,1.0886933745695164,-0.9959438745626706,0.07524234344707664
0.44736204325647355,0.8760408720040008,1.0859632282517064,-1.0525598579908468,0.06235470200281038
0.46831113469324365,0.8536630746951024,1.0823970132414817,-1.108065855830828,0.049528245024229076
0.48924910087071105,0.8309438235383644,1.0780037923087673,-1.1623848272004231,0.036780440803602474
0.5101720472335045,0.8078922059313144,1.0727932805539018,-1.2154411031679144,0.024128594404309065
0.5310760730997982,0.7845174422136445,1.0667758330638808,-1.2671604976999986,0.011589823295936788
0.5519572724583042,0.7608288819791654,1.0599624320523522,-1.3174704167209985,-0.0008189667155151202
0.572811734767291,0.7368360003361614,1.0523646734973733,-1.3662999651170853,-0.013081105226830366
0.5936355457557654,0.712548394117372,1.0439947532906642,-1.4135800515231782,-0.02518018061151056
0.6144247882263643,0.6879757780414368,1.034865452913274,-1.4592434907319671,-0.037100062993940405
0.635175542859825,0.6631279808271906,1.0249901246526274,-1.503225103568803,-0.048824926790156147
0.6558838890210885,0.638014941262202,1.0143826763762227,-1.5454618140798728,-0.06033927278226653
0.6765459055665746,0.6126467042274613,1.0030575558775894,-1.5858927438839308,-0.0716279496940729
0.6971576716526249,0.587033416679525,0.9910297348108587,-1.6244593035430088,-0.0826761752363892
0.7177152675447799,0.5611853235919432,0.9783146922301308,-1.6611052808110247,-0.09346955659125203
0.7382147754280728,0.5351127638572958,0.9649283977500878,-1.69577692562453,-0.10399411030525965
0.7586522802176893,0.5088261661518285,0.9508872943452852,-1.7284230317034548,-0.11423628156283087
0.7790238703700496,0.4823360447641776,0.9362082808052617,-1.7589950146355857,-0.12418296281140767
0.7993256386943597,0.4556529953896826,0.9209086938624218,-1.7874469863235172,-0.13382151171165393
0.8195536831639862,0.4287876908923242,0.9050062900113287,-1.8137358256774139,-0.1431397683863517
0.839704107727833,0.40175087703568246,0.8885192270367185,-1.8378212454433616,-0.15212607194320465
0.85977302312139,0.37455336818485274,0.8714660452686748,-1.8596658550620861,-0.1607692762475612
0.8797565476774394,0.34720604298072744,0.853865648583164,-1.8792352194591704,-0.16905876492241476
0.8996508081359627,0.3197198399887424,0.8357372851668655,-1.896497913673326,-0.17698446555396302
0.9194519404533047,0.29210575332365596,0.8171005280645025,-1.9114255732359307,-0.18453686308247996
0.9391560906104435,0.2643748282519315,0.7979752555277764,-1.9239929402212033,-0.19170701235935889
0.958759415419929,0.2365381567738568,0.7783816311849527,-1.9341779048925263,-0.19848654985238023
0.9782580833316106,0.208606873186853,0.7583400840498984,-1.9419615428773591,-0.20486770448272124
0.997648275236788,0.18059214963198222,0.7378712883898619,-1.9473281478095277,-0.21084330757838862
1.016926185270714,0.15250519162512166,0.7169961434712897,-1.9502652593846777,-0.21640680193019424
1.0360880216131947,0.12435723357498663,0.6957357532027422,-1.9507636867812035,-0.22155224993767098
1.0551300072872096,0.09615953428947599,0.6741114056942511,-1.9488175274061552,-0.2262743408337853
1.0740483809552006,0.06792337247237956,0.6521445527526797,-1.9444241809324985,-0.23056839697859977
1.092839397713135,0.03966004221192709,0.6298567893318953,-1.937584358601082,-0.23443037921358267
1.1114993298819185,0.011380848463363291,0.6072698329574058,-1.9283020877678116,-0.2378568912695192
1.1300244677960163,-0.016902897472823142,0.5844055031446793,-1.9165847116837318,-0.240845183222526
1.148411120589316,-0.04517988247538951,0.561285700830034,-1.9024428845026078,-0.24339315399408962
1.1666556169778126,-0.07343879612735593,0.537932387833445,-1.8858905615180435,-0.2454993528924369
1.1847543060390804,-0.10166833524006247,0.5143675663722138,-1.8669449846391424,-0.24716298019404864
1.2027035579882277,-0.12985720837421266,0.4906132586444777,-1.845626663121047,-0.24838388676554765
1.2204997649504903,-0.15799414035641957,0.46669148650087644,-1.8219593495733697,-0.24916257272765993
1.238139341729852,-0.18606787678906422,0.4426242512236387,-1.795970011277385,-0.24950018516434505
1.2556187265737475,-0.21406718855184537,0.4184335134312248,-1.7676887968493327,-0.24939851488167997
1.2729343819338672,-0.24198087629339682,0.3941411731264651,-1.7371489982940131,-0.2488599922224792
1.2900827952224854,-0.2697977749107997,0.3697690499069394,-1.7043870085007002,-0.24788768194405486
1.3070604795644514,-0.29750675801551374,0.3453388633549638,-1.6694422742392616,-0.24648527716793658
1.3238639745445568,-0.32509674238370556,0.3208722136250013,-1.6323572447218164,-0.24465709241175582
1.3404898469502384,-0.3525566923895096,0.2963905622457239,-1.5931773158014093,-0.24240805571486235
1.3569346915092184,-0.37987562441907036,0.27191521315416023,-1.5519507698865542,-0.23974369987063293
1.3731951316221251,-0.40704261126378494,0.24746729397851686,-1.5087287116561694,-0.2366701527797286
1.3892678200899415,-0.43404678649115647,0.22306773758618204,-1.4635649996659124,-0.23319412693987376
1.4051494398359052,-0.4608773487911449,0.19873726391351687,-1.4165161739438714,-0.22932290808906597
1.4208367046219512,-0.4875235662965852,0.17449636209297303,-1.3676413796784872,-0.22506434302031245
1.4363263597593843,-0.5139747808757156,0.15036527289340385,-1.31700228710847,-0.22042682658728577
1.4516151828136907,-0.5402204123954013,0.1263639714886522,-1.2646630077294554,-0.21541928792144885
1.4666999843032946,-0.5662499629529718,0.10251215056945073,-1.210690006938455,-0.21005117588240585
1.481577608392166,-0.5920530210752784,0.07882920381302383,-1.1551520132417918,-0.20433244376432436
1.4962449335759869,-0.6176192658830716,0.055334209724682504,-1.0981199241582718,-0.19827353328245978
1.5106988733619504,-0.6429384712193253,0.032045915864898245,-1.039666708953111,-0.1918853578647225
1.5249363769418438,-0.6680005097395079,0.008982723475410848,-0.9798673083444227,-0.1851792852744315
1.538954429858285,-0.6927953569623314,-0.013837327482725037,-0.9187985313277498,-0.17816711959127762
1.552750054664131,-0.7173130952795185,-0.03639657286701137,-0.8565389492680902,-0.17086108257841506
1.566320311574719,-0.7415439179226408,-0.05867773845482471,-0.7931687874143862,-0.16327379446462909
1.5796622991128948,-0.7654781328857316,-0.08066395359697176,-0.7287698139939902,-0.15541825417127222
1.5927731547465913,-0.7891061668018902,-0.10233876441207679,-0.6634252270493323,-0.1473078190145374
1.6056500555190572,-0.8124185687726033,-0.1236861465115705,-0.5972195391809878,-0.1389561839142406
1.6182902186712633,-0.8354060141479269,-0.14469051724464943,-0.5302384603667063,-0.13037736014126822
1.6306909022565106,-0.8580593082561735,-0.16533674745388638,-0.4625687790270743,-0.12158565363628963
1.6428494057472585,-0.8803693900817559,-0.18561017273227054,-0.394298241511088,-0.11259564293287085
1.6547630706337098,-0.9023273358894077,-0.2054966041729176,-0.325515430179222,-0.10342215671903733
1.6664292810142602,-0.9239243627935899,-0.22498233860337025,-0.25630964026143027,-0.09408025107143758
1.6778454641775937,-0.9451518322714666,-0.24405416829685034,-0.1867707556709035,-0.08458518639697524
1.6890090911763647,-0.9660012536182911,-0.26269939015341726,-0.1169891239548099,-0.07495240411698545
1.6999176773921894,-0.9864642873435281,-0.280905814344408,-0.04705543056614279,-0.0651975031296331
1.7105687830919587,-1.0065327485064948,-0.29866177241400116,0.022939427359742075,-0.0553362160862033
1.7209600139753494,-1.0261986099903169,-0.3159561248327606,0.09290446753919715,-0.045384385517338886
1.7310890217132653,-1.0454540057126085,-0.3327782679977652,0.16274874919858814,-0.03535793984554474
1.7409535044772606,-1.0642912337718293,-0.34911814067524816,0.23238149967214747,-0.025272869320177645
1.7505512074597225,-1.0827027595278889,-0.36496622988163163,0.30171224075320646,-0.015145201911406211
1.7598799233847262,-1.1006812186159818,-0.3803135761999943,0.37065091461420074,-0.004990979199520872
1.7689374930094406,-1.1182194198921822,-0.395151778528796,0.4391080091103522,0.005173767704004829
1.7777218056160051,-1.1353103483098312,-0.4094729982609062,0.5069946822840083,0.015333042167482859
