j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.8851846033880116,-0.0458535977591287,0.8765900958116652,-0.052219651046811054,0.8680790347392426,-0.05845776208559225,0.859650609965045,-0.0645698152014739,0.8513040191498896,-0.07055767019068745,0.8430384677447318,-0.07642316261839156,0.8348531689150283,-0.08216810411388133,0.8267473434658344,-0.08779428266234937,0.8187202197676304,-0.09330346289323786,0.8107710336828646,-0.09869738636521996,0.8028990284932137,-0.10397777184784922,0.7951034548275461,-0.10914631559991445,0.7873835705905864,-0.1142046916445378,0.7797386408922722,-0.11915455204105296,0.7721679379777965,-0.12399752715369998,0.7646707411583293,-0.12873522591717285
0.8843481284260182,-0.04616538572952976,0.8756955079758736,-0.052570749627939534,0.8671275463136517,-0.058846351651780655,0.8586434151226116,-0.06499411784137647,0.8502422941904113,-0.07101594896972854,0.8419233713298138,-0.07691372085257646,0.8336858423001671,-0.08268928465480917,0.8255289107296538,-0.08834446719326954,0.8174517880383012,-0.09388107123599328,0.809453693361744,-0.09930087579792327,0.8015338534757338,-0.10460563643313914,0.7936915027213866,-0.10979708552364258,0.7859258829311621,-0.11487693256473736,0.778236243355567,-0.11984686444704319,0.7706218405905756,-0.12470854573518207,0.76308193850576,-0.12946361894317507
0.8835124439097232,-0.046476543491906025,0.8748018330951789,-0.05292107720875726,0.8661771008002701,-0.0592340191322708,0.8576374003426811,-0.06541733759101172,0.8491818933875964,-0.07147297489265551,0.8408097498654017,-0.0774028476457476,0.8325201478901972,-0.08320884707764764,0.8243122736791133,-0.0888928393487024,0.8161853214724225,-0.09445666586269111,0.8081384934544389,-0.09990214357358576,0.8001709996751968,-0.1052310652886689,0.7922820579729023,-0.1104451999680514,0.7844708938971495,-0.11554629302063107,0.776736740632893,-0.12053606659653372,0.76907883892517,-0.12541621987607676,0.7614964370045659,-0.13018842935529618
0.8826775490921773,-0.046787071958897634,0.8739090702378818,-0.05327063499726073,0.8652276970559775,-0.059620766081578916,0.856632564242654,-0.06583947640542896,0.8481228150899901,-0.07192875037170217,0.8396976014005622,-0.07789054592640769,0.8313560834029013,-0.08372679488848775,0.823097429667791,-0.089439403275691,0.8149208170253941,-0.09503025162654957,0.806825430483206,-0.10050119531850574,0.7988104631448206,-0.10585406488223177,0.7908751161295043,-0.11109066631218856,0.7830185984925684,-0.11621278137346545,0.7752401271465331,-0.12122216790494575,0.7675389267830742,-0.12612056011883938,0.7599142297957452,-0.13090966889662606
0.881843443227137,-0.047096972041982654,0.8730172184732335,-0.05361942419978383,0.8642793339389062,-0.06000659405192125,0.8556289054415501,-0.06626053623658286,0.8470650576481971,-0.07238327781503408,0.8385869239869419,-0.07837681861781658,0.8301936465592537,-0.08424313158677937,0.8218843760531653,-0.08998416311299119,0.8136582716573327,-0.09560183337058231,0.8055145009759529,-0.10109803664656339,0.7974522399445343,-0.10647464166666837,0.7894706727465104,-0.11173349191726817,0.7815689917306872,-0.11687640596340085,0.7737463973295176,-0.12190517776296428,0.7660020979781934,-0.12682157697711557,0.7583353100345475,-0.13162734927692243
0.881010125569064,-0.04740624465147845,0.8721262768714354,-0.05396744602099994,0.8633320103084405,-0.06039150459321725,0.8546264225600073,-0.0666805190333379,0.8460086194148793,-0.07283655962675502,0.8374777156787653,-0.07886166863800022,0.8290328350834145,-0.08475786066534287,0.8206731101966093,-0.09052712299108727,0.8123976823330649,-0.09617141592761837,0.8042057014662284,-0.10169267315924631,0.7960963261409658,-0.10709280207989873,0.7880687233871313,-0.11237368412671091,0.7801220686340063,-0.11753717510956084,0.7722555456256028,-0.12258510553659839,0.7644683463368194,-0.12751928093581452,0.7567596708904436,-0.13234148217269853
0.8801775953731246,-0.04771489069654307,0.8712362445036376,-0.054314701663924145,0.8623857250252147,-0.06077549925309277,0.8536251142202798,-0.06709942674147304,0.8449534987447531,-0.07328859820691332,0.8363699745328299,-0.07934509889975926,0.8278736467027268,-0.08527098561038085,0.8194636294633845,-0.09106828703220718,0.8111390460221195,-0.09673900412032224,0.8028990284932137,-0.10228511044567493,0.7947427178074312,-0.1077085525449545,0.7866692636224567,-0.11301125026618399,0.7786778242342415,-0.1181950971100817,0.7707675664892513,-0.12326196056724159,0.7629376656976052,-0.12821368245118175,0.7551873055470975,-0.13305207922731097
0.8793458518951888,-0.048022911085176624,0.8703471204419378,-0.054661192329915266,0.8614404769511118,-0.06115857957688315,0.8526249790462358,-0.06751726130368625,0.8438996939945868,-0.07373939595150827,0.8352636986085039,-0.07982711231067782,0.8267160791477108,-0.08578250990148988,0.8182559312226354,-0.09160765935033796,0.8098823596987206,-0.09730460276121361,0.8015944786017133,-0.10287535408262799,0.7933914110239233,-0.10832189947001088,0.7852722890314413,-0.11364619764364108,0.7772362535723056,-0.11885018024216143,0.7692824543856103,-0.12393575217173182,0.7614100499115412,-0.1289047919508721,0.7536182072023349,-0.13375915205104674
0.8785148943918298,-0.04833030672422266,0.8694589037593814,-0.05500691921867808,0.8604962649492626,-0.06154074710763648,0.851626015663356,-0.06793402465959901,0.842847203523198,-0.07418895525249651,0.8341588859677224,-0.08030771177313227,0.8255601301520605,-0.08629243701167205,0.8170500128473841,-0.09214524405124112,0.8086276203417796,-0.09786821665268722,0.8002920483421454,-0.10346340963456777,0.7920424018771,-0.10893284924841869,0.7838777952008905,-0.1142785335493621,0.7757973516982931,-0.11950243276210887,0.7678002037904917,-0.12460648964241135,0.7598854928419289,-0.1295926198340219,0.7520523690681153,-0.13446271222121076
0.8776847221203234,-0.048637078519369506,0.8685715935299593,-0.05535188352826537,0.8595530878840435,-0.0619220033861167,0.8506282226987315,-0.06834971874576087,0.8417960256914515,-0.0746372784977983,0.8330555346749836,-0.08078690018429972,0.8244057974526385,-0.0868007704073467,0.815845871714524,-0.09268104523246785,0.807374824934889,-0.09842985058703285,0.7989917342705333,-0.10404928265366549,0.7906956864602727,-0.10954140825873603,0.7824857777254469,-0.1149082652559929,0.7743611136714615,-0.12015186290539273,0.7663208091903517,-0.12527418224718673,0.7583639883643578,-0.1302771764713218,0.7504897843705022,-0.13516277128221257
0.8768553343386474,-0.048943227375151714,0.8676851888286072,-0.055696086455080104,0.8586109446210763,-0.06230234995080677,0.8496315987810618,-0.06876434549565408,0.840746158862256,-0.07508436807130398,0.8319536427973464,-0.08126468043616691,0.8232530787894717,-0.08730751354836198,0.8146435052048143,-0.09321506698337435,0.8061239704663141,-0.0989895093464549,0.797693532948496,-0.1046329786798265,0.789351260873396,-0.11014758286476034,0.7810962322075761,-0.11553540001858498,0.7729275345602155,-0.12079847888669043,0.7648442650822694,-0.12593883922958837,0.7568455303666802,-0.13095847220508872,0.7489304463496335,-0.13585934074565312
0.8760267303054804,-0.04924875419495137,0.8667996887312055,-0.05603952919387751,0.8576698340272257,-0.0626817883379118,0.8486361425406531,-0.06917790683969792,0.8396976014005622,-0.07553022635288019,0.8308532084044259,-0.08174105541553874,0.8221019719057473,-0.0878126698880065,0.8134429107028744,-0.09374731338513713,0.8048750539289865,-0.09954719770309227,0.7963974409432392,-0.10521450324071557,0.7880091212230556,-0.11075137941556004,0.7797091542575526,-0.11615994507463492,0.7714966094420898,-0.12144228889993691,0.7633705659739275,-0.12660046980883005,0.7553301127489865,-0.131636517349338,0.7473743482596925,-0.13655243209041124
0.8751989092802018,-0.0495536598809995,0.8659150923145771,-0.056382212937767226,0.8567297549705987,-0.06306032008136221,0.8476418526094166,-0.06959040470525345,0.8386503516733597,-0.07597485571837631,0.8297542295683907,-0.08221602800404694,0.8209524745478076,-0.08831624287302081,0.8122440855971782,-0.09427778851076815,0.8036280723204967,-0.10010292041903805,0.7951034548275461,-0.10579386185178191,0.7866692636224567,-0.11135280424550623,0.7783245394934468,-0.11678190764412405,0.7700683334037316,-0.12208330111837312,0.7618997063835908,-0.12725908317986834,0.7538177294235808,-0.1323113221898552,0.7458214833688788,-0.13724205676272994
0.8743718705228909,-0.0498579453343774,0.8650313986564874,-0.05672413887821541,0.8557907063205425,-0.0634379467128169,0.8466487276208661,-0.07000184101662785,0.8376044080496751,-0.0764182585396307,0.8286567043639597,-0.08268960107815879,0.8198045844651465,-0.08881823594360913,0.8110470272800485,-0.09480649642513014,0.8023830226430865,-0.10065668224635915,0.7938115711797684,-0.10637106001628437,0.785331684191414,-0.11195186367430429,0.7769423835411101,-0.11740129492955763,0.7686427015408847,-0.1227215236945947,0.7604316808400866,-0.12791468851346188,0.7523083743149566,-0.1329828969842679,0.7442718449593789,-0.1379282261763025
0.8735456132943259,-0.05016161145501803,0.8641486068356428,-0.05706530820504683,0.8548526869476443,-0.06381466976166632,0.8456567662101165,-0.07041221769507902,0.8365597689005689,-0.07686043718447706,0.8275606308683979,-0.0831617775091856,0.8186582994104045,-0.08931865253345073,0.8098517331476509,-0.09533344118495161,0.8011399019036423,-0.10120848792711595,0.7925217865838178,-0.10694610322531647,0.7839963790563392,-0.11254856400702555,0.7755626820341617,-0.11801811411600427,0.7672197089583721,-0.12335696476060047,0.7589664838827839,-0.1285672949562304,0.7508020413597721,-0.13365125196211722,0.7427254263273375,-0.13861095171235827
0.8727201368559839,-0.05046465914170742,0.8632667159316899,-0.05740572210644698,0.8539156957237284,-0.06419049075503563,0.8446659670138821,-0.0708215366588201,0.8355164325991332,-0.07730139401675068,0.8264660071615137,-0.08363256016329143,0.8175136171393643,-0.0898174960697115,0.8086582005999887,-0.09585862683884218,0.7998987071136875,-0.10175834219338192,0.7912340976291556,-0.10751899695783136,0.7826633443502305,-0.11314291153413858,0.7741854306139747,-0.11863237237113511,0.7657993507700791,-0.12398963242784047,0.7575041100615731,-0.12921691163071383,0.7492987245068262,-0.13431639732492892,0.7411822207828281,-0.1392902447197483
0.8718954404700398,-0.05076708929208594,0.8623857250252147,-0.0577453817689642,0.8529797315218564,-0.06456541121778793,0.843676328670474,-0.07122979982302385,0.8344743975204892,-0.07774113139629478,0.8253728313256556,-0.08410195190150162,0.8163705354109468,-0.09031476997305549,0.8074664270408969,-0.09638205742730753,0.7986594352893758,-0.10230624976726324,0.7899485009107854,-0.10808974668066693,0.7813325762126612,-0.11373491253154087,0.7728106249296622,-0.11924407684526293,0.7643816220989368,-0.1246195347872645,0.7560445539368462,-0.12986354763543104,0.7477984177170339,-0.134978343246285,0.7396422216498246,-0.13996611651503085
0.8710715233993656,-0.051068902802649745,0.8615056331977413,-0.05808428837751181,0.8520447932163245,-0.06493943267252716,0.8426878498197993,-0.07163700909982731,0.8334336620417846,-0.07817965167896675,0.8242811014457082,-0.0845699555797114,0.8152290519872064,-0.09081047765765637,0.8062764098780367,-0.09690373698276464,0.7974220834514834,-0.1028522153609181,0.7886649930292425,-0.1086583578485704,0.7800040707897681,-0.11432457326058999,0.7714382606380638,-0.11985323467138125,0.7629665180769052,-0.12524667990937,0.7545878100794758,-0.13050721204493848,0.7463011149634022,-0.13563709987189432,0.7381054222661718,-0.1406385783825565
0.8702483849075298,-0.05137010056875208,0.8606264395317313,-0.05842244311537013,0.8511108796826635,-0.06531255663960145,0.8417005291033579,-0.07204316639833613,0.8323942245421909,-0.07861695721664444,0.8231908156090896,-0.08503657404869451,0.8140891646333267,-0.09130462253120888,0.8050881465228896,-0.09742366952955672,0.7961866486254024,-0.10339624367657652,0.7873835705905864,-0.10922483590422363,0.7786778242342415,-0.11491189996813497,0.7700683334037316,-0.12045985296520327,0.7615540338449566,-0.12587107584425017,0.7531338730707958,-0.13114791390988897,0.7448068102310058,-0.1362926773196637,0.7365718159835567,-0.141307641574553
0.8694260242587971,-0.05167068348460469,0.8597481431105827,-0.058759847164188625,0.8501779897976361,-0.0656847846371061,0.8407143651642421,-0.07244827362462915,0.8313560834029013,-0.07905305035723245,0.8221019719057473,-0.08550181015411157,0.812950871117616,-0.09179720799494027,0.8039016343907524,-0.09794185908396838,0.7949531278411334,-0.10393833940655954,0.7861042302063903,-0.10978918627826745,0.7773538327053127,-0.11549689888654761,0.7687008388989165,-0.12106393882520067,0.7601441645530587,-0.12649273062164176,0.7516827375025803,-0.13178566225708982,0.743315497516963,-0.13694508567976846,0.7350413961674803,-0.1419733173112104
0.8686044407181273,-0.05197065244327914,0.8588707430186286,-0.05909650170398803,0.8492461224392365,-0.06605611818088675,0.8397293566471336,-0.0728523326817628,0.830319237007128,-0.07948793344466833,0.8210145684281557,-0.08596566673651884,0.8118141692115031,-0.09228823744362176,0.8027168709007306,-0.09845830965424056,0.7937215181332783,-0.10447850723329874,0.7848269684937335,-0.11035141438932679,0.7760320923687436,-0.11607957623375349,0.767335772803555,-0.12166549933264259,0.7587369053601583,-0.127111652250973,0.7502343979770242,-0.13242046608956143,0.7418271708304115,-0.13759433501472285,0.7335141561972285,-0.1426356167807653
0.8677836335511746,-0.05227000833670818,0.857994238341137,-0.059432407913162386,0.8483152764866883,-0.06642655878454244,0.8387455021983018,-0.07325534546977565,0.8292836837400991,-0.07992160881892885,0.8199286032713119,-0.08642814663137659,0.8106790566895328,-0.09277771426557986,0.8015338534757338,-0.0989730252405855,0.7924918165410332,-0.10501675182935562,0.7835517820751915,-0.11091152564403514,0.7747125993968158,-0.1166599382132632,0.765973130805255,-0.12226454155163413,0.7573322514341642,-0.1277278487214111,0.7487888491067227,-0.13305233438659517,0.7403418241924844,-0.13824043535945044,0.731990089465843,-0.1432945511395853
0.8669636020242876,-0.05256875205568712,0.857118628164309,-0.05976756696848118,0.847385450820444,-0.06679610795942877,0.8377628004656028,-0.07365731388569281,0.8282494219890572,-0.0803540788160362,0.8188440745327331,-0.08688925266905767,0.8095455313293619,-0.0932656418427079,0.8003525795424693,-0.09948600983520177,0.7912640201081814,-0.10555307785744093,0.7822786675788276,-0.11146952543705942,0.7733953499683188,-0.11723799101420333,0.7646129085992822,-0.12286107252915512,0.7559301979519312,-0.1283413280019099,0.7473460855146518,-0.13368127610381159,0.7388594516362863,-0.13888339672135439,0.7304691893800935,-0.1439501315122531
0.8661443454045076,-0.05286688448987513,0.8562439115752786,-0.06010198004509141,0.8464566443221831,-0.06716476721466094,0.8367812500984764,-0.07405823982353034,0.8272164501432558,-0.08078534576806433,0.8177609803124528,-0.08734898767485606,0.8084135909117544,-0.09375202355047724,0.7991730465314371,-0.09999726742228916,0.7900381258830863,-0.10608748997043399,0.7810076216381839,-0.11202541915112439,0.7720803402685397,-0.11781374081134753,0.7632551018885472,-0.12345509929509864,0.7545307400992429,-0.1289520980412573,0.7459061018341475,-0.1343073001732182,0.737380047206869,-0.1395232290803871,0.7289514493604489,-0.14460236899165047
0.8653258629595689,-0.05316440652779667,0.8553700876621112,-0.060435648316519666,0.8455288558748109,-0.06753253805711691,0.835800849747945,-0.07445812517429982,0.8261847665939579,-0.08121541200314498,0.8166793187130175,-0.08780735446899521,0.8072832332205772,-0.09423686275794871,0.7979952518769238,-0.10050680197806358,0.7888141309186841,-0.10661999281140191,0.7797386408922722,-0.11257921215703741,0.7707675664892513,-0.11838719376514728,0.7618997063835908,-0.12404662886230944,0.7531338730707958,-0.12956016676812274,0.7444688927088864,-0.1349304155032673,0.735903604961208,-0.14015994238912047,0.7274368628410487,-0.145251274639042
